date,actual_sales,predicted_sales
2016-04-04,456,597.6237
2016-04-05,505,503.57684
2016-04-06,542,521.9065
2016-04-07,594,531.4794
2016-04-08,463,572.23303
2016-04-09,660,578.8446
2016-04-10,637,639.8227
2016-04-11,607,552.3413
2016-04-12,657,542.4228
2016-04-13,562,571.6889
2016-04-14,470,486.69537
2016-04-15,486,523.4031
2016-04-16,509,546.8913
2016-04-17,543,581.2949
2016-04-18,432,481.1484
2016-04-19,505,434.98126
2016-04-20,439,464.92145
2016-04-21,426,418.01147
2016-04-22,447,436.87555
2016-04-23,376,515.80566
2016-04-24,435,455.67093
2016-04-25,482,397.80667
2016-04-26,383,401.25592
2016-04-27,344,360.09015
2016-04-28,372,348.4187
2016-04-29,492,457.5414
2016-04-30,357,486.02206
2016-05-01,652,539.99164
2016-05-02,499,468.99573
2016-05-03,580,529.5977
2016-05-04,345,493.2265
2016-05-05,523,445.10944
2016-05-06,521,523.53033
2016-05-07,565,575.6112
2016-05-08,421,516.4059
2016-05-09,618,546.0394
2016-05-10,492,531.832
2016-05-11,569,515.8475
2016-05-12,571,525.1769
2016-05-13,500,540.85785
2016-05-14,522,539.84454
2016-05-15,779,588.75385
2016-05-16,616,516.34216
2016-05-17,488,490.71292
2016-05-18,443,463.36978
2016-05-19,378,445.9074
2016-05-20,458,444.76416
2016-05-21,511,516.30927
2016-05-22,568,530.2639
2016-02-23,1342,1331.2175
2016-02-24,1383,1359.2618
2016-02-25,1351,1397.9717
2016-02-26,1351,1547.5863
2016-02-27,1733,1778.9669
2016-02-28,1998,2036.5344
2016-02-29,1493,1504.7993
2016-03-01,1634,1549.9277
2016-03-02,1618,1539.9557
2016-03-03,1677,1678.7588
2016-03-04,1551,1590.9652
2016-03-05,1774,2005.1062
2016-03-06,1904,2194.8618
2016-03-07,1951,1764.0833
2016-03-08,1538,1531.1781
2016-03-09,1348,1645.1543
2016-03-10,1551,1444.2937
2016-03-11,1822,1795.8842
2016-03-12,2043,2129.1448
2016-03-13,2005,2289.7993
2016-03-14,1805,1658.8203
2016-03-15,1875,1779.6119
2016-03-16,1733,1598.186
2016-03-17,1486,1573.2739
2016-03-18,1582,1647.3651
2016-03-19,1781,1878.6753
2016-03-20,2019,2000.2058
2016-03-21,1571,1548.3286
2016-03-22,1593,1353.6232
2016-03-23,1485,1392.635
2016-03-24,1432,1472.0013
2016-03-25,2000,1520.7832
2016-03-26,2138,2083.9976
2016-03-27,1973,1964.5027
2016-03-28,1664,1568.5071
2016-03-29,1208,1544.357
2016-03-30,1266,1345.2532
2016-03-31,1383,1356.8407
2016-04-01,1686,1768.5856
2016-04-02,1764,1967.5195
2016-04-03,2092,2073.434
2016-04-04,1548,1631.434
2016-04-05,1557,1667.075
2016-04-06,1634,1626.7649
2016-04-07,1618,1760.8918
2016-04-08,1645,1765.1555
2016-04-09,2019,2127.743
2016-04-10,2112,2179.7864
2016-04-11,1824,1940.8185
2016-04-12,1742,1738.748
2016-04-13,1533,1786.7576
2016-04-14,1579,1499.8599
2016-04-15,1633,1863.3575
2016-04-16,1930,1952.1171
2016-04-17,2082,2147.9026
2016-04-18,1524,1594.9712
2016-04-19,1760,1453.8663
2016-04-20,1526,1589.0723
2016-04-21,1423,1481.2078
2016-04-22,1664,1643.0344
2016-04-23,1974,2007.3181
2016-04-24,1777,2168.632
2016-04-25,1727,1570.8285
2016-04-26,1684,1434.1125
2016-04-27,1542,1511.1559
2016-04-28,1584,1453.1343
2016-04-29,1926,1676.6105
2016-04-30,1819,2102.8384
2016-05-01,2299,2133.382
2016-05-02,1719,1609.0328
2016-05-03,1975,1780.9072
2016-05-04,1599,1648.6266
2016-05-05,1736,1639.5879
2016-05-06,1911,1926.2582
2016-05-07,2325,2235.5796
2016-05-08,2036,2020.8064
2016-05-09,2071,2025.823
2016-05-10,1826,1703.7965
2016-05-11,1873,1901.9733
2016-05-12,2058,2006.5101
2016-05-13,2068,2245.334
2016-05-14,1830,2334.5496
2016-05-15,2519,2271.4814
2016-05-16,1914,1865.9963
2016-05-17,1738,1737.3676
2016-05-18,1665,1691.2474
2016-05-19,1472,1647.2113
2016-05-20,1986,1780.6215
2016-05-21,2222,2153.7703
2016-05-22,2384,2210.4685
2016-02-23,301,294.44128
2016-02-24,288,314.2944
2016-02-25,270,302.45944
2016-02-26,316,331.06876
2016-02-27,320,452.85785
2016-02-28,401,436.80145
2016-02-29,279,317.64462
2016-03-01,320,281.27646
2016-03-02,257,319.6547
2016-03-03,337,324.34033
2016-03-04,340,350.5481
2016-03-05,332,403.94763
2016-03-06,371,409.68964
2016-03-07,310,326.50928
2016-03-08,320,292.8524
2016-03-09,273,316.387
2016-03-10,233,295.00354
2016-03-11,235,324.58704
2016-03-12,378,358.71872
2016-03-13,279,413.92984
2016-03-14,423,280.27725
2016-03-15,294,299.2158
2016-03-16,316,279.22403
2016-03-17,352,279.86063
2016-03-18,283,332.85815
2016-03-19,434,378.53665
2016-03-20,408,406.15372
2016-03-21,284,328.02817
2016-03-22,263,286.628
2016-03-23,385,279.50983
2016-03-24,340,303.3005
2016-03-25,330,323.79395
2016-03-26,398,385.31284
2016-03-27,419,317.70413
2016-03-28,255,310.19662
2016-03-29,265,276.07114
2016-03-30,295,283.44415
2016-03-31,278,304.2196
2016-04-01,436,332.98788
2016-04-02,434,418.13458
2016-04-03,438,409.88394
2016-04-04,363,301.76114
2016-04-05,294,315.56046
2016-04-06,299,313.10385
2016-04-07,287,312.03683
2016-04-08,322,317.89883
2016-04-09,359,404.36096
2016-04-10,406,374.2529
2016-04-11,342,348.28055
2016-04-12,352,296.1636
2016-04-13,337,317.83453
2016-04-14,314,314.327
2016-04-15,424,347.09775
2016-04-16,375,428.88895
2016-04-17,456,405.74075
2016-04-18,246,333.5674
2016-04-19,340,277.26633
2016-04-20,289,320.83987
2016-04-21,266,301.9457
2016-04-22,346,322.09354
2016-04-23,425,387.75665
2016-04-24,433,411.58472
2016-04-25,289,302.31808
2016-04-26,313,288.34003
2016-04-27,323,295.1375
2016-04-28,353,293.73798
2016-04-29,371,375.68457
2016-04-30,468,415.7201
2016-05-01,429,465.1452
2016-05-02,375,328.67648
2016-05-03,397,339.68738
2016-05-04,243,329.52023
2016-05-05,317,280.40005
2016-05-06,344,362.85135
2016-05-07,422,422.70877
2016-05-08,332,350.5604
2016-05-09,364,339.03577
2016-05-10,331,332.1745
2016-05-11,336,330.02078
2016-05-12,257,335.8662
2016-05-13,301,355.60452
2016-05-14,287,404.68414
2016-05-15,443,372.95963
2016-05-16,350,320.54123
2016-05-17,368,325.1704
2016-05-18,321,307.5993
2016-05-19,235,291.5906
2016-05-20,371,319.99368
2016-05-21,445,409.18234
2016-05-22,471,420.1012
2016-02-23,47,42.152195
2016-02-24,58,45.04372
2016-02-25,47,50.431503
2016-02-26,49,46.138355
2016-02-27,53,57.70262
2016-02-28,37,57.03759
2016-02-29,42,46.771523
2016-03-01,50,43.061295
2016-03-02,47,49.42838
2016-03-03,45,45.61612
2016-03-04,26,43.7596
2016-03-05,38,45.964382
2016-03-06,47,47.810093
2016-03-07,40,43.126514
2016-03-08,33,38.74439
2016-03-09,45,40.675858
2016-03-10,46,41.444748
2016-03-11,22,42.54154
2016-03-12,27,45.091408
2016-03-13,34,41.060757
2016-03-14,43,32.295048
2016-03-15,32,37.03133
2016-03-16,24,34.414745
2016-03-17,64,30.051971
2016-03-18,31,38.03964
2016-03-19,42,41.048977
2016-03-20,46,47.06239
2016-03-21,45,37.961834
2016-03-22,43,37.89673
2016-03-23,54,41.22773
2016-03-24,48,43.299583
2016-03-25,60,41.608433
2016-03-26,52,54.51217
2016-03-27,23,47.362644
2016-03-28,52,38.317535
2016-03-29,53,42.108673
2016-03-30,54,48.067894
2016-03-31,69,49.63005
2016-04-01,53,53.78475
2016-04-02,51,53.55442
2016-04-03,63,54.702084
2016-04-04,49,51.810528
2016-04-05,47,51.86829
2016-04-06,77,52.3349
2016-04-07,75,57.98762
2016-04-08,75,56.482758
2016-04-09,59,68.26036
2016-04-10,56,62.53591
2016-04-11,59,58.23941
2016-04-12,66,58.08652
2016-04-13,48,61.88276
2016-04-14,56,59.15535
2016-04-15,65,55.62045
2016-04-16,69,60.32407
2016-04-17,90,63.308075
2016-04-18,40,60.093075
2016-04-19,94,54.200592
2016-04-20,45,65.45141
2016-04-21,57,58.792675
2016-04-22,51,60.82227
2016-04-23,72,64.33573
2016-04-24,48,67.73651
2016-04-25,36,52.20927
2016-04-26,39,49.50984
2016-04-27,83,48.478714
2016-04-28,78,57.49108
2016-04-29,75,59.236423
2016-04-30,52,67.835594
2016-05-01,56,60.134537
2016-05-02,68,51.833412
2016-05-03,59,63.038105
2016-05-04,94,59.732826
2016-05-05,90,61.63053
2016-05-06,69,71.272484
2016-05-07,55,73.46136
2016-05-08,45,57.058346
2016-05-09,83,61.746117
2016-05-10,49,63.941998
2016-05-11,65,64.28055
2016-05-12,54,63.53177
2016-05-13,59,58.730103
2016-05-14,38,61.029636
2016-05-15,72,58.697926
2016-05-16,69,55.790646
2016-05-17,95,58.642666
2016-05-18,93,66.37462
2016-05-19,43,69.80635
2016-05-20,38,59.094437
2016-05-21,54,60.22811
2016-05-22,57,63.843548
2016-02-23,777,735.0481
2016-02-24,800,735.58527
2016-02-25,744,787.278
2016-02-26,652,834.92834
2016-02-27,856,987.7926
2016-02-28,1011,986.379
2016-02-29,827,878.5298
2016-03-01,903,724.28
2016-03-02,740,828.64557
2016-03-03,917,700.366
2016-03-04,774,841.5401
2016-03-05,985,951.6288
2016-03-06,1002,982.3796
2016-03-07,769,859.1095
2016-03-08,708,758.10516
2016-03-09,653,754.0695
2016-03-10,814,750.31903
2016-03-11,750,824.9826
2016-03-12,958,968.5851
2016-03-13,865,967.1241
2016-03-14,822,795.9897
2016-03-15,772,713.0449
2016-03-16,830,698.4705
2016-03-17,725,759.82697
2016-03-18,791,793.69855
2016-03-19,951,979.7911
2016-03-20,881,987.0605
2016-03-21,767,823.14545
2016-03-22,619,701.609
2016-03-23,701,681.2097
2016-03-24,617,699.3232
2016-03-25,742,711.653
2016-03-26,815,893.6629
2016-03-27,596,676.73706
2016-03-28,686,669.762
2016-03-29,638,691.83203
2016-03-30,625,677.15704
2016-03-31,848,668.04224
2016-04-01,928,859.6693
2016-04-02,1041,982.4658
2016-04-03,911,958.1873
2016-04-04,803,751.36896
2016-04-05,711,736.0209
2016-04-06,757,703.8713
2016-04-07,734,798.214
2016-04-08,748,799.8189
2016-04-09,881,961.1383
2016-04-10,932,891.22473
2016-04-11,739,821.4369
2016-04-12,658,701.2632
2016-04-13,582,705.3214
2016-04-14,614,685.141
2016-04-15,736,764.1055
2016-04-16,862,909.2208
2016-04-17,905,915.0736
2016-04-18,602,736.4009
2016-04-19,802,602.95734
2016-04-20,611,690.18463
2016-04-21,745,614.306
2016-04-22,793,776.3712
2016-04-23,801,887.6887
2016-04-24,864,795.02045
2016-04-25,800,668.6089
2016-04-26,713,687.57715
2016-04-27,601,636.71985
2016-04-28,680,672.4078
2016-04-29,946,833.57837
2016-04-30,872,970.11554
2016-05-01,937,913.8912
2016-05-02,820,786.0404
2016-05-03,983,743.51807
2016-05-04,715,752.8023
2016-05-05,754,631.9137
2016-05-06,709,844.4255
2016-05-07,875,891.6902
2016-05-08,713,767.18524
2016-05-09,806,738.8632
2016-05-10,674,725.5547
2016-05-11,687,647.871
2016-05-12,676,679.76697
2016-05-13,739,773.22375
2016-05-14,917,866.8759
2016-05-15,1002,887.2664
2016-05-16,885,719.0696
2016-05-17,862,782.8101
2016-05-18,737,772.2339
2016-05-19,631,714.67
2016-05-20,935,755.0921
2016-05-21,955,959.5385
2016-05-22,980,914.67206
2016-02-23,144,145.86038
2016-02-24,183,149.67786
2016-02-25,149,161.46104
2016-02-26,167,165.30981
2016-02-27,187,215.93167
2016-02-28,199,205.40141
2016-02-29,157,153.77179
2016-03-01,166,148.20369
2016-03-02,149,161.62283
2016-03-03,201,149.7632
2016-03-04,190,182.16968
2016-03-05,208,215.88707
2016-03-06,201,216.06598
2016-03-07,181,161.14279
2016-03-08,112,161.45473
2016-03-09,142,160.07538
2016-03-10,135,162.58989
2016-03-11,185,168.70786
2016-03-12,232,212.76437
2016-03-13,171,211.0393
2016-03-14,172,159.34172
2016-03-15,153,150.39847
2016-03-16,133,151.38358
2016-03-17,123,137.9863
2016-03-18,156,157.48833
2016-03-19,153,204.75395
2016-03-20,217,187.0591
2016-03-21,164,149.36494
2016-03-22,160,135.76672
2016-03-23,206,152.09804
2016-03-24,147,157.24776
2016-03-25,165,167.89604
2016-03-26,227,197.71753
2016-03-27,159,189.96983
2016-03-28,168,151.83748
2016-03-29,147,153.29892
2016-03-30,129,152.01541
2016-03-31,142,146.0117
2016-04-01,191,174.7481
2016-04-02,207,208.63799
2016-04-03,212,198.91866
2016-04-04,180,159.34328
2016-04-05,135,154.71489
2016-04-06,165,153.14368
2016-04-07,159,157.47382
2016-04-08,193,178.65265
2016-04-09,205,224.53325
2016-04-10,215,200.79848
2016-04-11,162,164.15741
2016-04-12,160,151.67583
2016-04-13,146,154.67342
2016-04-14,172,150.02965
2016-04-15,198,182.03795
2016-04-16,218,212.41403
2016-04-17,201,216.53734
2016-04-18,127,162.898
2016-04-19,189,146.40271
2016-04-20,158,171.85435
2016-04-21,161,155.74712
2016-04-22,131,181.00894
2016-04-23,185,202.07529
2016-04-24,191,193.02545
2016-04-25,151,150.85013
2016-04-26,141,147.9939
2016-04-27,144,140.54016
2016-04-28,157,148.55634
2016-04-29,214,172.76689
2016-04-30,211,208.86433
2016-05-01,220,204.70981
2016-05-02,187,161.51987
2016-05-03,187,165.3391
2016-05-04,171,169.74568
2016-05-05,176,154.42989
2016-05-06,169,194.79404
2016-05-07,190,209.30223
2016-05-08,200,187.05946
2016-05-09,176,168.18565
2016-05-10,190,160.5887
2016-05-11,187,168.97565
2016-05-12,202,175.33078
2016-05-13,194,208.52368
2016-05-14,235,224.22476
2016-05-15,226,216.79929
2016-05-16,183,179.60864
2016-05-17,203,175.43947
2016-05-18,157,179.52989
2016-05-19,174,171.80894
2016-05-20,202,185.90186
2016-05-21,213,217.93344
2016-05-22,220,209.62505
2016-02-23,282,266.34152
2016-02-24,194,272.1015
2016-02-25,253,256.99368
2016-02-26,262,315.2074
2016-02-27,344,408.98373
2016-02-28,365,325.78983
2016-02-29,236,268.44373
2016-03-01,160,247.98248
2016-03-02,183,232.37054
2016-03-03,275,233.66887
2016-03-04,350,280.24057
2016-03-05,419,385.16077
2016-03-06,444,353.88553
2016-03-07,246,275.5265
2016-03-08,237,256.2027
2016-03-09,272,265.5719
2016-03-10,298,278.3298
2016-03-11,293,356.18085
2016-03-12,358,402.26395
2016-03-13,340,357.8616
2016-03-14,249,281.54657
2016-03-15,243,254.95964
2016-03-16,302,246.652
2016-03-17,243,262.1303
2016-03-18,322,301.6829
2016-03-19,382,391.82745
2016-03-20,311,348.7103
2016-03-21,320,254.40671
2016-03-22,341,266.77255
2016-03-23,282,283.2657
2016-03-24,277,264.9984
2016-03-25,655,304.06284
2016-03-26,754,463.83926
2016-03-27,418,344.7786
2016-03-28,201,315.04962
2016-03-29,191,246.08209
2016-03-30,235,242.95522
2016-03-31,204,259.6949
2016-04-01,346,307.13928
2016-04-02,402,411.25635
2016-04-03,330,402.10886
2016-04-04,223,247.29633
2016-04-05,224,252.61024
2016-04-06,227,263.76752
2016-04-07,258,261.21408
2016-04-08,313,325.6725
2016-04-09,491,407.5971
2016-04-10,369,361.67694
2016-04-11,282,288.80542
2016-04-12,312,284.8702
2016-04-13,298,287.7978
2016-04-14,286,290.33127
2016-04-15,281,352.36777
2016-04-16,340,382.17682
2016-04-17,334,323.73138
2016-04-18,268,269.7519
2016-04-19,286,264.18213
2016-04-20,282,267.8592
2016-04-21,301,266.76083
2016-04-22,339,341.38498
2016-04-23,430,406.50708
2016-04-24,342,363.72916
2016-04-25,243,268.98956
2016-04-26,288,251.47754
2016-04-27,261,272.3511
2016-04-28,313,262.93848
2016-04-29,393,337.53345
2016-04-30,513,402.14835
2016-05-01,412,374.6618
2016-05-02,325,304.7976
2016-05-03,340,324.1785
2016-05-04,414,305.31415
2016-05-05,375,348.37497
2016-05-06,361,406.51907
2016-05-07,523,486.77426
2016-05-08,348,360.69284
2016-05-09,305,336.8678
2016-05-10,364,302.40228
2016-05-11,385,361.2412
2016-05-12,345,361.31213
2016-05-13,375,375.50705
2016-05-14,478,446.758
2016-05-15,420,437.4039
2016-05-16,307,308.4677
2016-05-17,341,300.4285
2016-05-18,292,320.37363
2016-05-19,374,301.688
2016-05-20,388,367.66046
2016-05-21,378,458.8196
2016-05-22,352,362.75336
2016-02-23,489,518.3567
2016-02-24,516,506.09338
2016-02-25,515,509.91232
2016-02-26,590,586.0093
2016-02-27,755,844.1152
2016-02-28,931,814.0629
2016-02-29,699,676.5308
2016-03-01,384,594.3592
2016-03-02,675,530.3934
2016-03-03,626,612.2626
2016-03-04,668,634.86975
2016-03-05,983,895.305
2016-03-06,1037,935.88666
2016-03-07,519,677.6372
2016-03-08,535,564.1375
2016-03-09,672,586.80304
2016-03-10,523,632.6448
2016-03-11,592,680.5866
2016-03-12,950,816.82874
2016-03-13,975,914.86926
2016-03-14,654,697.5032
2016-03-15,626,605.43
2016-03-16,586,593.62024
2016-03-17,486,510.56412
2016-03-18,555,576.0656
2016-03-19,761,808.50183
2016-03-20,998,829.957
2016-03-21,517,611.0546
2016-03-22,451,493.86496
2016-03-23,466,487.34375
2016-03-24,494,474.3821
2016-03-25,798,547.904
2016-03-26,890,809.4915
2016-03-27,560,761.5725
2016-03-28,553,537.85736
2016-03-29,484,466.1706
2016-03-30,436,505.43903
2016-03-31,458,472.70795
2016-04-01,756,641.48987
2016-04-02,918,926.32074
2016-04-03,982,952.91644
2016-04-04,648,601.78864
2016-04-05,645,612.4141
2016-04-06,594,675.1025
2016-04-07,573,591.3649
2016-04-08,652,677.47797
2016-04-09,1092,904.60065
2016-04-10,980,904.5069
2016-04-11,667,728.8129
2016-04-12,693,660.4611
2016-04-13,565,627.3744
2016-04-14,564,594.7521
2016-04-15,703,661.27094
2016-04-16,713,831.01715
2016-04-17,834,823.85895
2016-04-18,549,590.0322
2016-04-19,537,521.46094
2016-04-20,510,515.40186
2016-04-21,502,502.75058
2016-04-22,578,648.57635
2016-04-23,711,731.5605
2016-04-24,807,699.2133
2016-04-25,547,550.0159
2016-04-26,472,495.42114
2016-04-27,479,469.06476
2016-04-28,481,469.58603
2016-04-29,580,603.36365
2016-04-30,871,713.8142
2016-05-01,1047,851.00854
2016-05-02,641,758.3259
2016-05-03,634,664.024
2016-05-04,593,600.6809
2016-05-05,643,569.5555
2016-05-06,610,716.1684
2016-05-07,888,845.10333
2016-05-08,704,798.61914
2016-05-09,783,671.25555
2016-05-10,572,641.3143
2016-05-11,741,595.50867
2016-05-12,598,667.0747
2016-05-13,665,630.27026
2016-05-14,982,838.3668
2016-05-15,1068,891.42505
2016-05-16,587,676.0705
2016-05-17,602,570.0171
2016-05-18,510,581.9683
2016-05-19,501,531.38855
2016-05-20,501,586.81604
2016-05-21,672,729.1469
2016-05-22,809,746.41785
2016-02-23,1235,1273.6471
2016-02-24,1321,1264.4584
2016-02-25,1384,1355.9324
2016-02-26,1453,1615.5947
2016-02-27,2161,2165.321
2016-02-28,2179,2138.6926
2016-02-29,1460,1451.8953
2016-03-01,988,1390.7577
2016-03-02,1449,1275.3132
2016-03-03,1520,1513.4382
2016-03-04,1611,1670.0565
2016-03-05,2268,2227.0642
2016-03-06,2460,2304.1873
2016-03-07,1445,1554.9716
2016-03-08,1302,1405.6979
2016-03-09,1541,1384.6986
2016-03-10,1412,1476.7128
2016-03-11,1616,1726.3114
2016-03-12,2180,2201.1929
2016-03-13,2064,2132.505
2016-03-14,1457,1562.9415
2016-03-15,1458,1410.5923
2016-03-16,1461,1387.3384
2016-03-17,1441,1328.0394
2016-03-18,1599,1647.32
2016-03-19,2140,2115.148
2016-03-20,2199,2111.502
2016-03-21,1343,1442.9955
2016-03-22,1405,1295.7592
2016-03-23,1317,1336.7899
2016-03-24,1213,1362.8289
2016-03-25,2050,1476.8883
2016-03-26,2681,2297.4915
2016-03-27,1589,2008.5459
2016-03-28,1246,1353.9636
2016-03-29,1217,1239.7072
2016-03-30,1147,1300.8625
2016-03-31,1201,1304.6298
2016-04-01,1742,1644.186
2016-04-02,2074,2322.4211
2016-04-03,2336,2206.0928
2016-04-04,1310,1463.4348
2016-04-05,1379,1433.555
2016-04-06,1301,1521.7811
2016-04-07,1400,1375.8534
2016-04-08,1665,1725.4458
2016-04-09,2719,2194.295
2016-04-10,2171,2017.6527
2016-04-11,1511,1569.5026
2016-04-12,1439,1488.5364
2016-04-13,1303,1376.1925
2016-04-14,1503,1387.7068
2016-04-15,1716,1861.7181
2016-04-16,2142,2267.431
2016-04-17,2333,2125.4104
2016-04-18,1465,1478.336
2016-04-19,1312,1358.8472
2016-04-20,1498,1321.8674
2016-04-21,1482,1459.6523
2016-04-22,1873,1744.3802
2016-04-23,2101,2282.0833
2016-04-24,2168,2033.7814
2016-04-25,1419,1429.8127
2016-04-26,1375,1333.2354
2016-04-27,1477,1347.2075
2016-04-28,1397,1454.1967
2016-04-29,1801,1641.0198
2016-04-30,2292,2073.5115
2016-05-01,2302,2210.1318
2016-05-02,1494,1574.9249
2016-05-03,1456,1524.9587
2016-05-04,1463,1404.876
2016-05-05,1596,1452.6995
2016-05-06,1918,1885.1975
2016-05-07,2376,2259.3325
2016-05-08,1919,2089.8623
2016-05-09,1821,1680.7168
2016-05-10,1416,1474.4791
2016-05-11,1645,1525.8829
2016-05-12,1638,1722.3854
2016-05-13,1699,1814.5991
2016-05-14,2452,2184.6682
2016-05-15,2427,2378.5955
2016-05-16,1686,1671.287
2016-05-17,1487,1471.4341
2016-05-18,1481,1513.8181
2016-05-19,1535,1509.0881
2016-05-20,1727,1752.6167
2016-05-21,2345,2146.2034
2016-05-22,2295,2277.6533
2016-02-23,344,295.7364
2016-02-24,254,318.7175
2016-02-25,284,304.56772
2016-02-26,393,398.4608
2016-02-27,556,584.1765
2016-02-28,519,420.06134
2016-02-29,335,341.0199
2016-03-01,203,307.93246
2016-03-02,416,274.70834
2016-03-03,364,340.41614
2016-03-04,333,395.30148
2016-03-05,656,557.7088
2016-03-06,441,453.14996
2016-03-07,221,319.94507
2016-03-08,265,295.36966
2016-03-09,277,307.10745
2016-03-10,348,306.54187
2016-03-11,429,410.05264
2016-03-12,558,580.8553
2016-03-13,411,430.99576
2016-03-14,329,301.93063
2016-03-15,318,301.97577
2016-03-16,288,313.05545
2016-03-17,224,295.7964
2016-03-18,303,347.28024
2016-03-19,711,498.43066
2016-03-20,429,425.84015
2016-03-21,382,302.1765
2016-03-22,278,310.02762
2016-03-23,204,289.24054
2016-03-24,234,277.71802
2016-03-25,599,363.29788
2016-03-26,620,603.097
2016-03-27,312,330.53986
2016-03-28,293,305.32272
2016-03-29,282,279.0363
2016-03-30,287,303.5479
2016-03-31,268,303.52316
2016-04-01,488,354.46188
2016-04-02,595,588.9246
2016-04-03,519,438.21573
2016-04-04,318,331.06757
2016-04-05,326,298.7771
2016-04-06,268,308.9875
2016-04-07,351,318.19525
2016-04-08,423,452.20242
2016-04-09,577,582.9986
2016-04-10,417,446.04727
2016-04-11,314,316.02463
2016-04-12,284,311.10272
2016-04-13,433,303.7371
2016-04-14,296,343.3579
2016-04-15,349,382.13983
2016-04-16,549,537.08374
2016-04-17,408,454.0226
2016-04-18,305,321.31503
2016-04-19,370,294.7194
2016-04-20,313,328.176
2016-04-21,363,301.67746
2016-04-22,389,429.90118
2016-04-23,483,548.3203
2016-04-24,525,412.58572
2016-04-25,368,329.62256
2016-04-26,435,322.1627
2016-04-27,417,361.7648
2016-04-28,395,353.32877
2016-04-29,391,429.30804
2016-04-30,504,512.4988
2016-05-01,451,481.51523
2016-05-02,359,355.49628
2016-05-03,312,363.63016
2016-05-04,292,316.95242
2016-05-05,336,325.11923
2016-05-06,383,419.2312
2016-05-07,573,520.4806
2016-05-08,388,352.6902
2016-05-09,266,353.67642
2016-05-10,287,308.77924
2016-05-11,308,348.54578
2016-05-12,310,330.35532
2016-05-13,457,394.1957
2016-05-14,531,548.58417
2016-05-15,473,430.2862
2016-05-16,273,333.69083
2016-05-17,260,310.8688
2016-05-18,364,304.11157
2016-05-19,308,342.09277
2016-05-20,403,393.28586
2016-05-21,502,520.1003
2016-05-22,560,449.9696
2016-02-23,25,26.098715
2016-02-24,27,30.247654
2016-02-25,32,29.445848
2016-02-26,28,31.856443
2016-02-27,51,37.653778
2016-02-28,32,36.196968
2016-02-29,30,25.205595
2016-03-01,19,28.893873
2016-03-02,30,28.489069
2016-03-03,33,29.081034
2016-03-04,27,32.35288
2016-03-05,54,36.040123
2016-03-06,35,38.11094
2016-03-07,18,28.629293
2016-03-08,19,25.456047
2016-03-09,33,27.134077
2016-03-10,27,29.606777
2016-03-11,28,28.987835
2016-03-12,43,36.141567
2016-03-13,43,33.39909
2016-03-14,8,26.566929
2016-03-15,33,23.830364
2016-03-16,27,29.557966
2016-03-17,45,26.492908
2016-03-18,21,35.772068
2016-03-19,40,37.48076
2016-03-20,33,35.124302
2016-03-21,31,24.822206
2016-03-22,24,28.910032
2016-03-23,19,28.07313
2016-03-24,26,26.814598
2016-03-25,36,29.282843
2016-03-26,58,38.395596
2016-03-27,22,30.669422
2016-03-28,33,24.326845
2016-03-29,28,27.445057
2016-03-30,29,28.665867
2016-03-31,23,32.06692
2016-04-01,26,34.840263
2016-04-02,33,36.09058
2016-04-03,49,31.901163
2016-04-04,52,28.110876
2016-04-05,29,32.505386
2016-04-06,19,32.477425
2016-04-07,31,32.85422
2016-04-08,31,33.63659
2016-04-09,46,41.398167
2016-04-10,50,39.44394
2016-04-11,18,32.615566
2016-04-12,20,29.281435
2016-04-13,25,30.598642
2016-04-14,37,31.250854
2016-04-15,26,33.859203
2016-04-16,56,36.26636
2016-04-17,49,38.553535
2016-04-18,11,32.04012
2016-04-19,17,27.602467
2016-04-20,13,28.15415
2016-04-21,34,28.928473
2016-04-22,26,33.29803
2016-04-23,20,34.66806
2016-04-24,49,27.143839
2016-04-25,26,26.199148
2016-04-26,37,26.164997
2016-04-27,30,29.82253
2016-04-28,46,30.295095
2016-04-29,42,35.711918
2016-04-30,46,40.385868
2016-05-01,48,40.069817
2016-05-02,32,35.377064
2016-05-03,62,36.757187
2016-05-04,35,39.01477
2016-05-05,49,35.28444
2016-05-06,40,44.255543
2016-05-07,65,46.019115
2016-05-08,47,37.652756
2016-05-09,17,39.8786
2016-05-10,38,36.95173
2016-05-11,37,39.368225
2016-05-12,33,41.957436
2016-05-13,33,42.685135
2016-05-14,33,42.9764
2016-05-15,55,36.593857
2016-05-16,25,32.710392
2016-05-17,29,32.647198
2016-05-18,9,32.83396
2016-05-19,52,30.512964
2016-05-20,35,36.586433
2016-05-21,62,36.782894
2016-05-22,40,42.51899
2016-02-23,377,466.94284
2016-02-24,523,480.75565
2016-02-25,477,514.5991
2016-02-26,642,645.89343
2016-02-27,889,906.5995
2016-02-28,806,837.65314
2016-02-29,536,542.8785
2016-03-01,338,494.34335
2016-03-02,605,453.91318
2016-03-03,555,549.36926
2016-03-04,630,616.08264
2016-03-05,803,828.0341
2016-03-06,799,779.6279
2016-03-07,423,557.6902
2016-03-08,409,425.13504
2016-03-09,456,489.57013
2016-03-10,513,522.23193
2016-03-11,646,621.481
2016-03-12,887,830.94763
2016-03-13,715,795.70197
2016-03-14,444,518.03735
2016-03-15,381,440.4568
2016-03-16,409,457.4137
2016-03-17,443,436.07263
2016-03-18,560,598.2868
2016-03-19,840,799.58093
2016-03-20,823,772.29663
