date,actual_sales,predicted_sales
2016-04-02,490,585.7123
2016-04-03,645,618.1142
2016-04-04,456,584.86676
2016-04-05,505,507.20215
2016-04-06,542,518.1798
2016-04-07,594,528.1077
2016-04-08,463,564.3273
2016-04-09,660,583.328
2016-04-10,637,633.3894
2016-04-11,607,553.8061
2016-04-12,657,546.9113
2016-04-13,562,564.43164
2016-04-14,470,482.3717
2016-04-15,486,535.086
2016-04-16,509,549.37213
2016-04-17,543,575.0651
2016-04-18,432,476.80374
2016-04-19,505,425.44186
2016-04-20,439,459.94077
2016-04-21,426,418.58255
2016-04-22,447,445.51904
2016-04-23,376,514.1873
2016-04-24,435,460.41534
2016-04-25,482,409.65622
2016-04-26,383,404.7686
2016-04-27,344,368.96088
2016-04-28,372,345.9663
2016-04-29,492,461.4238
2016-04-30,357,483.58575
2016-05-01,652,546.4459
2016-05-02,499,470.4596
2016-05-03,580,524.433
2016-05-04,345,481.1594
2016-05-05,523,451.39316
2016-05-06,521,524.39215
2016-05-07,565,588.56323
2016-05-08,421,508.3821
2016-05-09,618,539.94946
2016-05-10,492,512.75195
2016-05-11,569,510.90958
2016-05-12,571,521.431
2016-05-13,500,525.0899
2016-05-14,522,536.08026
2016-05-15,779,609.15515
2016-05-16,616,513.8999
2016-05-17,488,492.43845
2016-05-18,443,464.09656
2016-05-19,378,447.2836
2016-05-20,458,441.7517
2016-05-21,511,496.0348
2016-05-22,568,534.65924
2016-02-23,1342,1306.3319
2016-02-24,1383,1356.6415
2016-02-25,1351,1414.9067
2016-02-26,1351,1529.9879
2016-02-27,1733,1791.5277
2016-02-28,1998,2020.0748
2016-02-29,1493,1520.1239
2016-03-01,1634,1600.8331
2016-03-02,1618,1543.7692
2016-03-03,1677,1703.9281
2016-03-04,1551,1583.3052
2016-03-05,1774,2009.0874
2016-03-06,1904,2239.6277
2016-03-07,1951,1826.7982
2016-03-08,1538,1543.3766
2016-03-09,1348,1658.599
2016-03-10,1551,1400.7113
2016-03-11,1822,1806.0254
2016-03-12,2043,2092.8364
2016-03-13,2005,2275.6611
2016-03-14,1805,1684.8212
2016-03-15,1875,1809.1909
2016-03-16,1733,1652.4661
2016-03-17,1486,1529.7135
2016-03-18,1582,1596.9639
2016-03-19,1781,1933.8544
2016-03-20,2019,2018.2836
2016-03-21,1571,1568.2974
2016-03-22,1593,1361.8245
2016-03-23,1485,1446.2057
2016-03-24,1432,1459.1066
2016-03-25,2000,1507.7871
2016-03-26,2138,2086.4524
2016-03-27,1973,1976.5033
2016-03-28,1664,1605.102
2016-03-29,1208,1533.2601
2016-03-30,1266,1375.5315
2016-03-31,1383,1372.4386
2016-04-01,1686,1770.8469
2016-04-02,1764,2031.9111
2016-04-03,2092,2153.925
2016-04-04,1548,1574.6334
2016-04-05,1557,1688.8833
2016-04-06,1634,1666.6589
2016-04-07,1618,1762.3815
2016-04-08,1645,1771.3848
2016-04-09,2019,2183.7495
2016-04-10,2112,2138.4797
2016-04-11,1824,1969.1859
2016-04-12,1742,1746.774
2016-04-13,1533,1760.1902
2016-04-14,1579,1489.2522
2016-04-15,1633,1888.0078
2016-04-16,1930,1934.2269
2016-04-17,2082,2141.3625
2016-04-18,1524,1608.9084
2016-04-19,1760,1430.662
2016-04-20,1526,1583.5662
2016-04-21,1423,1490.47
2016-04-22,1664,1656.5093
2016-04-23,1974,1993.4835
2016-04-24,1777,2152.2202
2016-04-25,1727,1573.6267
2016-04-26,1684,1438.2258
2016-04-27,1542,1534.1451
2016-04-28,1584,1460.3976
2016-04-29,1926,1703.26
2016-04-30,1819,2128.3494
2016-05-01,2299,2161.8865
2016-05-02,1719,1645.6536
2016-05-03,1975,1744.7328
2016-05-04,1599,1635.4705
2016-05-05,1736,1618.8733
2016-05-06,1911,1876.3342
2016-05-07,2325,2221.9526
2016-05-08,2036,2076.3408
2016-05-09,2071,2052.3882
2016-05-10,1826,1716.9501
2016-05-11,1873,1957.6478
2016-05-12,2058,2050.7332
2016-05-13,2068,2298.3625
2016-05-14,1830,2409.273
2016-05-15,2519,2463.8013
2016-05-16,1914,2019.9404
2016-05-17,1738,1778.7125
2016-05-18,1665,1700.3433
2016-05-19,1472,1646.1127
2016-05-20,1986,1788.9163
2016-05-21,2222,2218.0542
2016-05-22,2384,2184.3003
2016-02-23,301,297.58203
2016-02-24,288,316.0483
2016-02-25,270,303.5737
2016-02-26,316,335.1333
2016-02-27,320,454.0182
2016-02-28,401,436.60358
2016-02-29,279,322.4616
2016-03-01,320,288.97968
2016-03-02,257,323.191
2016-03-03,337,322.9542
2016-03-04,340,354.6741
2016-03-05,332,408.41656
2016-03-06,371,415.26544
2016-03-07,310,324.22275
2016-03-08,320,290.47473
2016-03-09,273,309.40036
2016-03-10,233,293.19482
2016-03-11,235,318.33035
2016-03-12,378,357.3418
2016-03-13,279,412.26923
2016-03-14,423,282.723
2016-03-15,294,300.55338
2016-03-16,316,279.70496
2016-03-17,352,285.70184
2016-03-18,283,327.46814
2016-03-19,434,385.45157
2016-03-20,408,394.94434
2016-03-21,284,326.89575
2016-03-22,263,285.4741
2016-03-23,385,280.04007
2016-03-24,340,304.05515
2016-03-25,330,321.74307
2016-03-26,398,389.3405
2016-03-27,419,290.2717
2016-03-28,255,314.67032
2016-03-29,265,281.2466
2016-03-30,295,283.16113
2016-03-31,278,307.33478
2016-04-01,436,330.27386
2016-04-02,434,422.19498
2016-04-03,438,408.19098
2016-04-04,363,302.77185
2016-04-05,294,318.00208
2016-04-06,299,313.28165
2016-04-07,287,312.35535
2016-04-08,322,321.6857
2016-04-09,359,403.24576
2016-04-10,406,368.0469
2016-04-11,342,347.01776
2016-04-12,352,299.07083
2016-04-13,337,319.20688
2016-04-14,314,316.16272
2016-04-15,424,342.24274
2016-04-16,375,427.7298
2016-04-17,456,407.64392
2016-04-18,246,334.50476
2016-04-19,340,278.46802
2016-04-20,289,324.88272
2016-04-21,266,305.5992
2016-04-22,346,325.2472
2016-04-23,425,390.53522
2016-04-24,433,411.28323
2016-04-25,289,307.7233
2016-04-26,313,292.0096
2016-04-27,323,297.42844
2016-04-28,353,299.85544
2016-04-29,371,369.86926
2016-04-30,468,427.00806
2016-05-01,429,457.09375
2016-05-02,375,334.86438
2016-05-03,397,335.91486
2016-05-04,243,331.10025
2016-05-05,317,286.10587
2016-05-06,344,362.57617
2016-05-07,422,426.6834
2016-05-08,332,334.58994
2016-05-09,364,339.3857
2016-05-10,331,331.03473
2016-05-11,336,329.07718
2016-05-12,257,335.8401
2016-05-13,301,351.81552
2016-05-14,287,403.34976
2016-05-15,443,379.2464
2016-05-16,350,325.8802
2016-05-17,368,326.4616
2016-05-18,321,304.8053
2016-05-19,235,295.7211
2016-05-20,371,317.38373
2016-05-21,445,401.68823
2016-05-22,471,413.07205
2016-02-23,47,41.9656
2016-02-24,58,43.87985
2016-02-25,47,49.14501
2016-02-26,49,45.172504
2016-02-27,53,56.89738
2016-02-28,37,59.67402
2016-02-29,42,46.52032
2016-03-01,50,43.796875
2016-03-02,47,47.739025
2016-03-03,45,45.230938
2016-03-04,26,43.9513
2016-03-05,38,44.47229
2016-03-06,47,47.243782
2016-03-07,40,44.79062
2016-03-08,33,38.154648
2016-03-09,45,39.54176
2016-03-10,46,41.478123
2016-03-11,22,40.789097
2016-03-12,27,41.318363
2016-03-13,34,39.46963
2016-03-14,43,32.195305
2016-03-15,32,34.70444
2016-03-16,24,34.205215
2016-03-17,64,29.351288
2016-03-18,31,38.14353
2016-03-19,42,39.798145
2016-03-20,46,45.54722
2016-03-21,45,38.307102
2016-03-22,43,37.288998
2016-03-23,54,40.837894
2016-03-24,48,43.28457
2016-03-25,60,41.343662
2016-03-26,52,53.401527
2016-03-27,23,48.45864
2016-03-28,52,39.171417
2016-03-29,53,42.268757
2016-03-30,54,47.42854
2016-03-31,69,48.73512
2016-04-01,53,55.027817
2016-04-02,51,54.429996
2016-04-03,63,54.360023
2016-04-04,49,53.716736
2016-04-05,47,50.853504
2016-04-06,77,51.405056
2016-04-07,75,59.061337
2016-04-08,75,58.480442
2016-04-09,59,69.17047
2016-04-10,56,63.122147
2016-04-11,59,57.17013
2016-04-12,66,55.878273
2016-04-13,48,61.666042
2016-04-14,56,57.916737
2016-04-15,65,54.196342
2016-04-16,69,61.823574
2016-04-17,90,64.772316
2016-04-18,40,61.147133
2016-04-19,94,53.95217
2016-04-20,45,63.871143
2016-04-21,57,58.44888
2016-04-22,51,60.70483
2016-04-23,72,64.50601
2016-04-24,48,69.16103
2016-04-25,36,52.94602
2016-04-26,39,49.969666
2016-04-27,83,47.017765
2016-04-28,78,57.118237
2016-04-29,75,60.354202
2016-04-30,52,68.55341
2016-05-01,56,59.241467
2016-05-02,68,52.887226
2016-05-03,59,62.73182
2016-05-04,94,59.636715
2016-05-05,90,62.696987
2016-05-06,69,70.15555
2016-05-07,55,71.74069
2016-05-08,45,55.785023
2016-05-09,83,61.40597
2016-05-10,49,64.89907
2016-05-11,65,63.392475
2016-05-12,54,63.029236
2016-05-13,59,58.40675
2016-05-14,38,59.951218
2016-05-15,72,58.52789
2016-05-16,69,58.35619
2016-05-17,95,59.4697
2016-05-18,93,65.21503
2016-05-19,43,69.66316
2016-05-20,38,60.11765
2016-05-21,54,60.276382
2016-05-22,57,63.66282
2016-02-23,777,738.33527
2016-02-24,800,753.526
2016-02-25,744,832.39874
2016-02-26,652,876.3707
2016-02-27,856,983.3304
2016-02-28,1011,1002.97253
2016-02-29,827,859.8332
2016-03-01,903,742.18805
2016-03-02,740,817.94055
2016-03-03,917,705.0098
2016-03-04,774,861.9714
2016-03-05,985,937.65906
2016-03-06,1002,987.1168
2016-03-07,769,886.6375
2016-03-08,708,746.21094
2016-03-09,653,736.9882
2016-03-10,814,738.3854
2016-03-11,750,813.041
2016-03-12,958,957.038
2016-03-13,865,977.61945
2016-03-14,822,788.25543
2016-03-15,772,707.7452
2016-03-16,830,724.5226
2016-03-17,725,766.9754
2016-03-18,791,780.87054
2016-03-19,951,986.97626
2016-03-20,881,990.5509
2016-03-21,767,817.1631
2016-03-22,619,705.8602
2016-03-23,701,669.2797
2016-03-24,617,701.9585
2016-03-25,742,709.0335
2016-03-26,815,887.75397
2016-03-27,596,746.7484
2016-03-28,686,654.9137
2016-03-29,638,680.3012
2016-03-30,625,683.16235
2016-03-31,848,658.8611
2016-04-01,928,858.8709
2016-04-02,1041,1006.1182
2016-04-03,911,966.68964
2016-04-04,803,746.21686
2016-04-05,711,741.72565
2016-04-06,757,711.5769
2016-04-07,734,772.64105
2016-04-08,748,798.1772
2016-04-09,881,938.8078
2016-04-10,932,882.1737
2016-04-11,739,814.70856
2016-04-12,658,690.4673
2016-04-13,582,702.5279
2016-04-14,614,659.98706
2016-04-15,736,754.11237
2016-04-16,862,917.50476
2016-04-17,905,913.91833
2016-04-18,602,727.4336
2016-04-19,802,602.33356
2016-04-20,611,691.25903
2016-04-21,745,616.92285
2016-04-22,793,775.5016
2016-04-23,801,898.9449
2016-04-24,864,803.72906
2016-04-25,800,663.8068
2016-04-26,713,698.1115
2016-04-27,601,642.21606
2016-04-28,680,655.37537
2016-04-29,946,812.918
2016-04-30,872,953.2824
2016-05-01,937,898.4605
2016-05-02,820,789.30743
2016-05-03,983,739.7009
2016-05-04,715,756.53687
2016-05-05,754,659.4216
2016-05-06,709,828.94714
2016-05-07,875,875.25336
2016-05-08,713,792.1749
2016-05-09,806,732.62366
2016-05-10,674,730.0693
2016-05-11,687,667.3065
2016-05-12,676,693.07855
2016-05-13,739,787.83057
2016-05-14,917,880.62103
2016-05-15,1002,900.76355
2016-05-16,885,739.1234
2016-05-17,862,767.2015
2016-05-18,737,762.367
2016-05-19,631,728.36237
2016-05-20,935,736.379
2016-05-21,955,970.0901
2016-05-22,980,905.1964
2016-02-23,144,144.31917
2016-02-24,183,147.8588
2016-02-25,149,159.90123
2016-02-26,167,167.53722
2016-02-27,187,218.29826
2016-02-28,199,211.04707
2016-02-29,157,154.62634
2016-03-01,166,149.089
2016-03-02,149,159.32446
2016-03-03,201,148.897
2016-03-04,190,184.11914
2016-03-05,208,217.96732
2016-03-06,201,220.0822
2016-03-07,181,162.16946
2016-03-08,112,160.00291
2016-03-09,142,157.7454
2016-03-10,135,160.72177
2016-03-11,185,168.51625
2016-03-12,232,213.23111
2016-03-13,171,209.44789
2016-03-14,172,158.85773
2016-03-15,153,151.03462
2016-03-16,133,151.53795
2016-03-17,123,140.49794
2016-03-18,156,159.39224
2016-03-19,153,205.1425
2016-03-20,217,186.00859
2016-03-21,164,150.8236
2016-03-22,160,134.81331
2016-03-23,206,150.75171
2016-03-24,147,156.88013
2016-03-25,165,171.52676
2016-03-26,227,195.66333
2016-03-27,159,189.35352
2016-03-28,168,151.90942
2016-03-29,147,152.93727
2016-03-30,129,153.3704
2016-03-31,142,144.77515
2016-04-01,191,173.38881
2016-04-02,207,212.9839
2016-04-03,212,201.82143
2016-04-04,180,162.58192
2016-04-05,135,152.36627
2016-04-06,165,150.74614
2016-04-07,159,157.66429
2016-04-08,193,182.50922
2016-04-09,205,226.95425
2016-04-10,215,203.01831
2016-04-11,162,166.47147
2016-04-12,160,151.87923
2016-04-13,146,155.11305
2016-04-14,172,149.04912
2016-04-15,198,186.76648
2016-04-16,218,212.39192
2016-04-17,201,220.88904
2016-04-18,127,162.91882
2016-04-19,189,147.11765
2016-04-20,158,171.7002
2016-04-21,161,158.64816
2016-04-22,131,186.19327
2016-04-23,185,203.24883
2016-04-24,191,194.49129
2016-04-25,151,152.81544
2016-04-26,141,149.27155
2016-04-27,144,139.88329
2016-04-28,157,147.75497
2016-04-29,214,172.1222
2016-04-30,211,211.96777
2016-05-01,220,207.97
2016-05-02,187,163.77403
2016-05-03,187,165.50797
2016-05-04,171,169.03185
2016-05-05,176,155.85577
2016-05-06,169,195.05696
2016-05-07,190,211.51845
2016-05-08,200,185.6187
2016-05-09,176,168.91621
2016-05-10,190,161.78296
2016-05-11,187,166.97275
2016-05-12,202,173.24515
2016-05-13,194,206.33743
2016-05-14,235,221.69054
2016-05-15,226,219.32956
2016-05-16,183,181.30577
2016-05-17,203,175.33446
2016-05-18,157,179.94946
2016-05-19,174,172.94269
2016-05-20,202,190.00102
2016-05-21,213,220.09955
2016-05-22,220,211.84145
2016-02-23,282,263.65414
2016-02-24,194,269.9335
2016-02-25,253,253.96439
2016-02-26,262,320.57437
2016-02-27,344,400.97852
2016-02-28,365,325.8116
2016-02-29,236,263.59302
2016-03-01,160,249.49936
2016-03-02,183,223.95477
2016-03-03,275,231.08788
2016-03-04,350,282.7533
2016-03-05,419,390.07147
2016-03-06,444,346.69394
2016-03-07,246,293.06073
2016-03-08,237,251.33661
2016-03-09,272,269.16406
2016-03-10,298,277.77994
2016-03-11,293,363.61575
2016-03-12,358,406.07108
2016-03-13,340,366.4405
2016-03-14,249,273.27896
2016-03-15,243,255.23163
2016-03-16,302,250.15474
2016-03-17,243,259.87244
2016-03-18,322,309.6243
2016-03-19,382,388.35217
2016-03-20,311,344.81635
2016-03-21,320,251.80559
2016-03-22,341,266.98312
2016-03-23,282,285.51868
2016-03-24,277,269.06036
2016-03-25,655,312.9355
2016-03-26,754,467.41205
2016-03-27,418,322.4336
2016-03-28,201,299.98886
2016-03-29,191,238.15909
2016-03-30,235,237.97131
2016-03-31,204,254.9876
2016-04-01,346,312.79013
2016-04-02,402,408.75854
2016-04-03,330,387.43076
2016-04-04,223,251.96185
2016-04-05,224,255.36353
2016-04-06,227,262.04645
2016-04-07,258,264.2187
2016-04-08,313,334.37064
2016-04-09,491,408.03354
2016-04-10,369,362.18762
2016-04-11,282,290.77316
2016-04-12,312,279.7972
2016-04-13,298,286.76364
2016-04-14,286,289.44186
2016-04-15,281,357.94907
2016-04-16,340,374.9834
2016-04-17,334,324.82022
2016-04-18,268,268.5398
2016-04-19,286,260.4531
2016-04-20,282,263.78693
2016-04-21,301,264.81277
2016-04-22,339,329.9792
2016-04-23,430,409.64703
2016-04-24,342,357.86816
2016-04-25,243,266.18875
2016-04-26,288,255.90915
2016-04-27,261,270.62408
2016-04-28,313,266.69318
2016-04-29,393,336.35623
2016-04-30,513,403.431
2016-05-01,412,378.30344
2016-05-02,325,305.19913
2016-05-03,340,320.39008
2016-05-04,414,307.43744
2016-05-05,375,361.8248
2016-05-06,361,410.59073
2016-05-07,523,484.03406
2016-05-08,348,354.4991
2016-05-09,305,328.51556
2016-05-10,364,306.52893
2016-05-11,385,355.55527
2016-05-12,345,364.8668
2016-05-13,375,384.33936
2016-05-14,478,439.07227
2016-05-15,420,432.06567
2016-05-16,307,316.84305
2016-05-17,341,301.43906
2016-05-18,292,322.29587
2016-05-19,374,301.33676
2016-05-20,388,369.03958
2016-05-21,378,459.63168
2016-05-22,352,368.33563
2016-02-23,489,511.75006
2016-02-24,516,494.19418
2016-02-25,515,505.9351
2016-02-26,590,595.93976
2016-02-27,755,853.20514
2016-02-28,931,838.12317
2016-02-29,699,652.61707
2016-03-01,384,592.7033
2016-03-02,675,548.7418
2016-03-03,626,614.777
2016-03-04,668,631.57745
2016-03-05,983,903.68713
2016-03-06,1037,938.9068
2016-03-07,519,675.09064
2016-03-08,535,596.0517
2016-03-09,672,580.7983
2016-03-10,523,627.16425
2016-03-11,592,684.2669
2016-03-12,950,819.3097
2016-03-13,975,890.4077
2016-03-14,654,700.24884
2016-03-15,626,606.4322
2016-03-16,586,587.4649
2016-03-17,486,502.58188
2016-03-18,555,579.7663
2016-03-19,761,804.13293
2016-03-20,998,809.5811
2016-03-21,517,606.91064
2016-03-22,451,487.55057
2016-03-23,466,477.61142
2016-03-24,494,464.83997
2016-03-25,798,552.5325
2016-03-26,890,819.1997
2016-03-27,560,752.28906
2016-03-28,553,526.7455
2016-03-29,484,460.70862
2016-03-30,436,505.0649
2016-03-31,458,481.12582
2016-04-01,756,622.0909
2016-04-02,918,946.00494
2016-04-03,982,948.90607
2016-04-04,648,594.37067
2016-04-05,645,620.6955
2016-04-06,594,676.7926
2016-04-07,573,596.00085
2016-04-08,652,696.6219
2016-04-09,1092,892.6019
2016-04-10,980,907.40753
2016-04-11,667,735.3901
2016-04-12,693,661.33496
2016-04-13,565,618.3074
2016-04-14,564,590.2302
2016-04-15,703,660.56793
2016-04-16,713,811.50104
2016-04-17,834,823.01996
2016-04-18,549,577.00385
2016-04-19,537,518.6248
2016-04-20,510,509.74628
2016-04-21,502,494.4328
2016-04-22,578,640.9911
2016-04-23,711,736.57104
2016-04-24,807,701.66406
2016-04-25,547,544.4592
2016-04-26,472,497.6331
2016-04-27,479,470.38913
2016-04-28,481,473.64398
2016-04-29,580,583.8601
2016-04-30,871,711.1804
2016-05-01,1047,821.5196
2016-05-02,641,774.50574
2016-05-03,634,679.92053
2016-05-04,593,594.4766
2016-05-05,643,573.4514
2016-05-06,610,735.1018
2016-05-07,888,810.03217
2016-05-08,704,775.7476
2016-05-09,783,678.29736
2016-05-10,572,645.41266
2016-05-11,741,592.8853
2016-05-12,598,677.11456
2016-05-13,665,654.5412
2016-05-14,982,837.21277
2016-05-15,1068,881.7481
2016-05-16,587,688.974
2016-05-17,602,567.68225
2016-05-18,510,575.92267
2016-05-19,501,528.8041
2016-05-20,501,595.08344
2016-05-21,672,704.4524
2016-05-22,809,744.7236
2016-02-23,1235,1296.6825
2016-02-24,1321,1276.4252
2016-02-25,1384,1335.3043
2016-02-26,1453,1602.3708
2016-02-27,2161,2190.8958
2016-02-28,2179,2108.5889
2016-02-29,1460,1446.8477
2016-03-01,988,1376.2798
2016-03-02,1449,1301.939
2016-03-03,1520,1530.9467
2016-03-04,1611,1669.3164
2016-03-05,2268,2236.4592
2016-03-06,2460,2247.9514
2016-03-07,1445,1555.2218
2016-03-08,1302,1404.0792
2016-03-09,1541,1371.6035
2016-03-10,1412,1427.5668
2016-03-11,1616,1724.0482
2016-03-12,2180,2279.0503
2016-03-13,2064,2083.3696
2016-03-14,1457,1495.7108
2016-03-15,1458,1408.5204
2016-03-16,1461,1368.2031
2016-03-17,1441,1285.6818
2016-03-18,1599,1649.1194
2016-03-19,2140,2162.531
2016-03-20,2199,2100.236
2016-03-21,1343,1454.0734
2016-03-22,1405,1280.4905
2016-03-23,1317,1338.5526
2016-03-24,1213,1346.138
2016-03-25,2050,1450.7435
2016-03-26,2681,2300.67
2016-03-27,1589,2067.5552
2016-03-28,1246,1343.1301
2016-03-29,1217,1228.5056
2016-03-30,1147,1296.1663
2016-03-31,1201,1325.2056
2016-04-01,1742,1632.4497
2016-04-02,2074,2276.0889
2016-04-03,2336,2231.0303
2016-04-04,1310,1462.8685
2016-04-05,1379,1479.019
2016-04-06,1301,1537.7559
2016-04-07,1400,1360.6578
2016-04-08,1665,1735.9183
2016-04-09,2719,2220.1953
2016-04-10,2171,1964.8127
2016-04-11,1511,1580.5354
2016-04-12,1439,1515.4625
2016-04-13,1303,1402.1178
2016-04-14,1503,1399.0488
2016-04-15,1716,1835.1456
2016-04-16,2142,2205.0684
2016-04-17,2333,2108.4028
2016-04-18,1465,1477.9617
2016-04-19,1312,1341.6097
2016-04-20,1498,1310.622
2016-04-21,1482,1446.3885
2016-04-22,1873,1730.8365
2016-04-23,2101,2334.891
2016-04-24,2168,2045.9276
2016-04-25,1419,1460.6807
2016-04-26,1375,1316.3302
2016-04-27,1477,1332.4828
2016-04-28,1397,1451.9017
2016-04-29,1801,1624.3204
2016-04-30,2292,2097.19
2016-05-01,2302,2121.9978
2016-05-02,1494,1591.9835
2016-05-03,1456,1568.0377
2016-05-04,1463,1433.4336
2016-05-05,1596,1529.4095
2016-05-06,1918,1880.0278
2016-05-07,2376,2217.0774
2016-05-08,1919,2094.8179
2016-05-09,1821,1713.9111
2016-05-10,1416,1509.9181
2016-05-11,1645,1566.4832
2016-05-12,1638,1701.488
2016-05-13,1699,1840.8667
2016-05-14,2452,2197.641
2016-05-15,2427,2373.7502
2016-05-16,1686,1669.2316
2016-05-17,1487,1477.3201
2016-05-18,1481,1495.8816
2016-05-19,1535,1497.8813
2016-05-20,1727,1724.6389
2016-05-21,2345,2175.052
2016-05-22,2295,2258.5068
2016-02-23,344,298.21005
2016-02-24,254,318.58096
2016-02-25,284,301.64438
2016-02-26,393,401.2622
2016-02-27,556,590.4767
2016-02-28,519,415.8095
2016-02-29,335,338.13437
2016-03-01,203,310.6857
2016-03-02,416,275.24313
2016-03-03,364,344.35516
2016-03-04,333,402.70508
2016-03-05,656,543.45905
2016-03-06,441,437.1377
2016-03-07,221,312.2216
2016-03-08,265,286.3495
2016-03-09,277,309.0197
2016-03-10,348,308.7025
2016-03-11,429,410.2877
2016-03-12,558,575.34784
2016-03-13,411,423.9471
2016-03-14,329,301.57376
2016-03-15,318,305.078
2016-03-16,288,317.10184
2016-03-17,224,307.64206
2016-03-18,303,351.42422
2016-03-19,711,503.73975
2016-03-20,429,409.7073
2016-03-21,382,290.55692
2016-03-22,278,309.94476
2016-03-23,204,293.37973
2016-03-24,234,274.797
2016-03-25,599,347.43604
2016-03-26,620,612.3312
2016-03-27,312,317.40823
2016-03-28,293,292.91058
2016-03-29,282,280.21606
2016-03-30,287,307.42325
2016-03-31,268,304.81134
2016-04-01,488,351.1821
2016-04-02,595,578.48694
2016-04-03,519,419.83893
2016-04-04,318,328.16577
2016-04-05,326,302.58258
2016-04-06,268,310.3426
2016-04-07,351,317.61475
2016-04-08,423,463.2967
2016-04-09,577,579.44934
2016-04-10,417,440.31042
2016-04-11,314,318.60184
2016-04-12,284,313.57748
2016-04-13,433,305.8234
2016-04-14,296,362.1615
2016-04-15,349,390.16016
2016-04-16,549,517.0679
2016-04-17,408,444.62198
2016-04-18,305,322.17526
2016-04-19,370,295.533
2016-04-20,313,324.79715
2016-04-21,363,303.0888
2016-04-22,389,423.41812
2016-04-23,483,553.01984
2016-04-24,525,419.04996
2016-04-25,368,327.6901
2016-04-26,435,319.45386
2016-04-27,417,367.90125
2016-04-28,395,365.35623
2016-04-29,391,433.0863
2016-04-30,504,526.1591
2016-05-01,451,477.13528
2016-05-02,359,355.9075
2016-05-03,312,360.56946
2016-05-04,292,319.6188
2016-05-05,336,327.45834
2016-05-06,383,419.71075
2016-05-07,573,523.31305
2016-05-08,388,356.9959
2016-05-09,266,348.21005
2016-05-10,287,308.83356
2016-05-11,308,353.1261
2016-05-12,310,324.20108
2016-05-13,457,388.86096
2016-05-14,531,538.46985
2016-05-15,473,423.2866
2016-05-16,273,333.3346
2016-05-17,260,316.23923
2016-05-18,364,306.66153
2016-05-19,308,341.73917
2016-05-20,403,389.92178
2016-05-21,502,507.72934
2016-05-22,560,434.05762
2016-02-23,25,24.259647
2016-02-24,27,28.592688
2016-02-25,32,27.957794
2016-02-26,28,30.852514
2016-02-27,51,40.268192
2016-02-28,32,37.954838
2016-02-29,30,23.559908
2016-03-01,19,28.510807
2016-03-02,30,28.728155
2016-03-03,33,29.011335
2016-03-04,27,31.50209
2016-03-05,54,35.890247
2016-03-06,35,35.837482
2016-03-07,18,27.437199
2016-03-08,19,25.237316
2016-03-09,33,27.034895
2016-03-10,27,28.817537
2016-03-11,28,29.65707
2016-03-12,43,35.242752
2016-03-13,43,32.217976
2016-03-14,8,25.546028
2016-03-15,33,23.488825
2016-03-16,27,29.317167
2016-03-17,45,25.97082
2016-03-18,21,35.361477
2016-03-19,40,37.325268
2016-03-20,33,33.285686
2016-03-21,31,24.00451
2016-03-22,24,28.383492
2016-03-23,19,28.349602
2016-03-24,26,26.433735
2016-03-25,36,29.52331
2016-03-26,58,37.332867
2016-03-27,22,28.77468
2016-03-28,33,23.336964
2016-03-29,28,26.857895
2016-03-30,29,28.758488
2016-03-31,23,31.761736
2016-04-01,26,34.302048
2016-04-02,33,37.487446
2016-04-03,49,30.84653
2016-04-04,52,26.828642
2016-04-05,29,31.82656
2016-04-06,19,32.2748
2016-04-07,31,31.672005
2016-04-08,31,34.436115
2016-04-09,46,40.783497
2016-04-10,50,38.877396
2016-04-11,18,30.944124
2016-04-12,20,27.543236
2016-04-13,25,30.033632
2016-04-14,37,30.584755
2016-04-15,26,33.573696
2016-04-16,56,38.01023
2016-04-17,49,37.93247
2016-04-18,11,29.62555
2016-04-19,17,26.29203
2016-04-20,13,27.719221
2016-04-21,34,28.413925
2016-04-22,26,32.456394
2016-04-23,20,36.350655
2016-04-24,49,27.687637
2016-04-25,26,24.04386
2016-04-26,37,25.482515
2016-04-27,30,29.369293
2016-04-28,46,29.984545
2016-04-29,42,35.07869
2016-04-30,46,39.84491
2016-05-01,48,39.18429
2016-05-02,32,34.30261
2016-05-03,62,36.035076
2016-05-04,35,39.6897
2016-05-05,49,33.738014
2016-05-06,40,44.422424
2016-05-07,65,45.94684
2016-05-08,47,37.21077
2016-05-09,17,38.802177
2016-05-10,38,37.139626
2016-05-11,37,39.35569
2016-05-12,33,41.14218
2016-05-13,33,41.47408
2016-05-14,33,41.75525
2016-05-15,55,35.959423
2016-05-16,25,32.543247
2016-05-17,29,32.475136
2016-05-18,9,33.24891
2016-05-19,52,31.45398
2016-05-20,35,37.695164
2016-05-21,62,36.807705
2016-05-22,40,42.700066
2016-02-23,377,468.5331
2016-02-24,523,474.8387
2016-02-25,477,513.5314
2016-02-26,642,648.1397
2016-02-27,889,916.8707
2016-02-28,806,842.2146
2016-02-29,536,534.8837
2016-03-01,338,488.62387
2016-03-02,605,447.20132
2016-03-03,555,541.1347
2016-03-04,630,617.5969
2016-03-05,803,832.6079
2016-03-06,799,776.2949
2016-03-07,423,543.0877
2016-03-08,409,425.12543
2016-03-09,456,478.58505
2016-03-10,513,522.7932
2016-03-11,646,625.69415
2016-03-12,887,830.1142
2016-03-13,715,793.3573
2016-03-14,444,512.233
2016-03-15,381,440.85443
2016-03-16,409,466.3329
2016-03-17,443,429.37384
